trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.200196,0,21.030000
0.200197,0,21.030000
0.200197,0,0
0.200197,0,0
0.200197,0,21.020000
0.200197,0,21.020000
0.200197,0,0
0.200197,0,0
0.200197,0,21.030000
0.200198,0,21.030000
0.200198,0,0
0.200198,0,0
0.200198,0,21.020000
0.200198,0,21.020000
0.200198,0,0
0.200198,0,0
0.200198,0,21.030000
0.200199,0,21.030000
0.200199,0,0
0.200199,0,0
0.200199,0,21.020000
0.200199,0,21.020000
0.200199,0,0
0.200199,0,0
0.200199,0,21.030000
0.200200,0,21.030000
0.200200,0,0
0.200196,0,0
0.200196,22.030000,0
0.200200,22.030000,0
0.200200,0,0
0.200200,0,0
0.200200,1.150000,0
0.200200,1.150000,0
0.200200,0,0
0.200200,0,0
0.200200,0,21.020000
0.200201,0,21.020000
0.200201,0,0
0.200201,0,0
0.200201,0,21.030000
0.200201,0,21.030000
0.200201,0,0
0.200201,0,0
0.200201,0,21.020000
0.200201,0,21.020000
0.200201,0,0
0.200202,0,0
0.200202,0,21.030000
0.200202,0,21.030000
0.200202,0,0
0.200202,0,0
0.200202,0,21.020000
0.200202,0,21.020000
0.200202,0,0
0.200203,0,0
0.200203,0,21.030000
0.200222,0,21.030000
0.200222,0,0
0.200223,0,0
0.200223,0,21.020000
0.200223,0,21.020000
0.200223,0,0
0.200223,0,0
0.200223,0,21.030000
0.200225,0,21.030000
0.200225,0,0
0.200200,0,0
0.200200,22.030000,0
0.200225,22.030000,0
0.200225,0,0
0.200226,0,0
0.200226,1.150000,0
0.200226,1.150000,0
0.200226,0,0
0.200227,0,0
0.200227,0,21.020000
0.200227,0,21.020000
0.200227,0,0
0.200227,0,0
0.200227,0,21.030000
0.200228,0,21.030000
0.200228,0,0
0.200229,0,0
0.200229,0,21.020000
0.200229,0,21.020000
0.200229,0,0
0.200229,0,0
0.200229,0,21.030000
0.200230,0,21.030000
0.200230,0,0
0.200230,0,0
0.200230,0,21.020000
0.200230,0,21.020000
0.200230,0,0
0.200230,0,0
0.200230,0,21.030000
0.200231,0,21.030000
0.200231,0,0
0.200231,0,0
0.200231,0,21.020000
0.200231,0,21.020000
0.200231,0,0
0.200231,0,0
0.200231,0,21.030000
0.200232,0,21.030000
0.200232,0,0
0.200227,0,0
0.200227,22.030000,0
0.200232,22.030000,0
0.200232,0,0
0.200233,0,0
0.200233,4.070000,0
0.200234,4.070000,0
0.200234,0,0
0.200235,0,0
0.200235,1.120000,0
0.200237,1.120000,0
0.200237,0,0
0.200238,0,0
0.200238,1.130000,0
0.200238,1.130000,0
0.200238,0,0
0.200239,0,0
0.200239,12.030000,0
0.200266,12.030000,0
0.200266,0,0
0.200267,0,0
0.200267,24.020000,0
0.200268,24.020000,0
0.200268,0,0
0.200269,0,0
0.200269,25.020000,0
0.200269,25.020000,0
0.200269,0,0
0.200270,0,0
0.200270,26.020000,0
0.200270,26.020000,0
0.200270,0,0
0.200271,0,0
0.200271,34.030000,0
0.200271,34.030000,0
0.200271,0,0
0.200272,0,0
0.200272,35.030000,0
0.200272,35.030000,0
0.200272,0,0
0.200272,0,0
0.200272,36.030000,0
0.200273,36.030000,0
0.200273,0,0
0.200273,0,0
0.200273,24.990000,0
0.200274,24.990000,0
0.200274,0,0
0.200275,0,0
0.200275,15.060000,0
0.200275,15.060000,0
0.200275,0,0
0.200275,0,0
0.200275,15.080000,0
0.200277,15.080000,0
0.200277,0,0
0.200277,0,0
0.200277,13.090000,0
0.300051,13.090000,0
0.300051,0,0
0.300065,0,0
0.300065,15.070000,0
0.300065,15.070000,0
0.300065,0,0
0.300066,0,0
0.300066,34.020000,0
0.300068,34.020000,0
0.300068,0,0
0.300069,0,0
0.300069,25.990000,0
0.300074,25.990000,0
0.300074,0,0
0.300075,0,0
0.300075,35.020000,0
0.300075,35.020000,0
0.300075,0,0
0.300076,0,0
0.300076,26.990000,0
0.300078,26.990000,0
0.300078,0,0
0.300079,0,0
0.300079,36.020000,0
0.300079,36.020000,0
0.300079,0,0
0.300080,0,0
0.300080,10.030000,0
0.300082,10.030000,0
0.300082,0,0
0.300082,0,0
0.300082,11.080000,0
0.300090,11.080000,0
0.300090,0,0
0.300090,0,0
0.300090,23.000000,0
0.300092,23.000000,0
0.300092,0,0
0.300097,0,0
0.300097,1.150000,0
0.300099,1.150000,0
0.300099,0,0
0.300101,0,0
0.300101,0,21.020000
0.300102,0,21.020000
0.300102,0,0
0.300103,0,0
0.300103,0,21.030000
0.300152,0,21.030000
0.300152,0,0
0.300164,0,0
0.300164,0,21.020000
0.300165,0,21.020000
0.300165,0,0
0.300165,0,0
0.300165,0,21.030000
0.300167,0,21.030000
0.300167,0,0
0.300168,0,0
0.300168,0,21.020000
0.300168,0,21.020000
0.300168,0,0
0.300168,0,0
0.300168,0,21.030000
0.300169,0,21.030000
0.300169,0,0
0.300169,0,0
0.300169,0,21.020000
0.300169,0,21.020000
0.300169,0,0
0.300170,0,0
0.300170,0,21.030000
0.300171,0,21.030000
0.300171,0,0
0.300100,0,0
0.300100,22.030000,0
0.300172,22.030000,0
0.300172,0,0
0.300173,0,0
0.300173,1.150000,0
0.300174,1.150000,0
0.300174,0,0
0.300174,0,0
0.300174,0,21.020000
0.300174,0,21.020000
0.300174,0,0
0.300175,0,0
0.300175,0,21.030000
0.300176,0,21.030000
0.300176,0,0
0.300176,0,0
0.300176,0,21.020000
0.300176,0,21.020000
0.300176,0,0
0.300176,0,0
0.300176,0,21.030000
0.300178,0,21.030000
0.300178,0,0
0.300178,0,0
0.300178,0,21.020000
0.300178,0,21.020000
0.300178,0,0
0.300178,0,0
0.300178,0,21.030000
0.300179,0,21.030000
0.300179,0,0
0.300179,0,0
0.300179,0,21.020000
0.300179,0,21.020000
0.300179,0,0
0.300180,0,0
0.300180,0,21.030000
0.300181,0,21.030000
0.300181,0,0
0.300174,0,0
0.300174,22.030000,0
0.300181,22.030000,0
0.300181,0,0
0.300182,0,0
0.300182,1.150000,0
0.300182,1.150000,0
0.300182,0,0
0.300182,0,0
0.300182,0,21.020000
0.300182,0,21.020000
0.300182,0,0
0.300183,0,0
0.300183,0,21.030000
0.300184,0,21.030000
0.300184,0,0
0.300184,0,0
0.300184,0,21.020000
0.300184,0,21.020000
0.300184,0,0
0.300184,0,0
0.300184,0,21.030000
0.300185,0,21.030000
0.300185,0,0
0.300185,0,0
0.300185,0,21.020000
0.300185,0,21.020000
0.300185,0,0
0.300186,0,0
0.300186,0,21.030000
0.300187,0,21.030000
0.300187,0,0
0.300187,0,0
0.300187,0,21.020000
0.300187,0,21.020000
0.300187,0,0
0.300187,0,0
0.300187,0,21.030000
0.300188,0,21.030000
0.300188,0,0
0.300182,0,0
0.300182,22.030000,0
0.300188,22.030000,0
0.300188,0,0
0.300189,0,0
0.300189,1.150000,0
0.300189,1.150000,0
0.300189,0,0
0.300189,0,0
0.300189,0,21.020000
0.300189,0,21.020000
0.300189,0,0
0.300189,0,0
0.300189,0,21.030000
0.300190,0,21.030000
0.300190,0,0
0.300191,0,0
0.300191,0,21.020000
0.300191,0,21.020000
0.300191,0,0
0.300191,0,0
0.300191,0,21.030000
0.300192,0,21.030000
0.300192,0,0
0.300192,0,0
0.300192,0,21.020000
0.300192,0,21.020000
0.300192,0,0
0.300192,0,0
0.300192,0,21.030000
0.300193,0,21.030000
0.300193,0,0
0.300194,0,0
0.300194,0,21.020000
0.300194,0,21.020000
0.300194,0,0
0.300194,0,0
0.300194,0,21.030000
0.300216,0,21.030000
0.300216,0,0
0.300189,0,0
0.300189,22.030000,0
0.300217,22.030000,0
0.300217,0,0
0.300219,0,0
0.300219,1.150000,0
0.300219,1.150000,0
0.300219,0,0
0.300220,0,0
0.300220,0,21.020000
0.300220,0,21.020000
0.300220,0,0
0.300221,0,0
0.300221,0,21.030000
0.300226,0,21.030000
0.300226,0,0
0.300227,0,0
0.300227,0,21.020000
0.300227,0,21.020000
0.300227,0,0
0.300228,0,0
0.300228,0,21.030000
0.300248,0,21.030000
0.300248,0,0
0.300249,0,0
0.300249,0,21.020000
0.300249,0,21.020000
0.300249,0,0
0.300250,0,0
0.300250,0,21.030000
0.300253,0,21.030000
0.300253,0,0
0.300254,0,0
0.300254,0,21.020000
0.300254,0,21.020000
0.300254,0,0
0.300254,0,0
0.300254,0,21.030000
0.300259,0,21.030000
0.300259,0,0
0.300220,0,0
0.300220,22.030000,0
0.300260,22.030000,0
0.300260,0,0
0.300261,0,0
0.300261,1.150000,0
0.300261,1.150000,0
0.300261,0,0
0.300262,0,0
0.300262,0,21.020000
0.300263,0,21.020000
0.300263,0,0
0.300263,0,0
0.300263,0,21.030000
0.300284,0,21.030000
0.300284,0,0
0.300284,0,0
0.300284,0,21.020000
0.300285,0,21.020000
0.300285,0,0
0.300285,0,0
0.300285,0,21.030000
0.300287,0,21.030000
0.300287,0,0
0.300288,0,0
0.300288,0,21.020000
0.300288,0,21.020000
0.300288,0,0
0.300288,0,0
0.300288,0,21.030000
0.300290,0,21.030000
0.300290,0,0
0.300290,0,0
0.300290,0,21.020000
0.300290,0,21.020000
0.300290,0,0
0.300291,0,0
0.300291,0,21.030000
0.300298,0,21.030000
0.300298,0,0
0.300262,0,0
0.300262,22.030000,0
0.300300,22.030000,0
0.300300,0,0
0.300302,0,0
0.300302,1.150000,0
0.300303,1.150000,0
0.300303,0,0
0.300305,0,0
0.300305,0,21.020000
0.300305,0,21.020000
0.300305,0,0
0.300306,0,0
0.300306,0,21.030000
0.300335,0,21.030000
0.300335,0,0
0.300336,0,0
0.300336,0,21.020000
0.300336,0,21.020000
0.300336,0,0
0.300337,0,0
0.300337,0,21.030000
0.300341,0,21.030000
0.300341,0,0
0.300342,0,0
0.300342,0,21.020000
0.300342,0,21.020000
0.300342,0,0
0.300343,0,0
0.300343,0,21.030000
0.300371,0,21.030000
0.300371,0,0
0.300372,0,0
0.300372,0,21.020000
0.300373,0,21.020000
0.300373,0,0
0.300374,0,0
0.300374,0,21.030000
0.300377,0,21.030000
0.300377,0,0
0.300304,0,0
0.300304,22.030000,0
0.300378,22.030000,0
0.300378,0,0
0.300380,0,0
0.300380,1.150000,0
0.300381,1.150000,0
0.300381,0,0
0.300382,0,0
0.300382,0,21.020000
0.300383,0,21.020000
0.300383,0,0
0.300384,0,0
0.300384,0,21.030000
0.300412,0,21.030000
0.300412,0,0
0.300414,0,0
0.300414,0,21.020000
0.300414,0,21.020000
0.300414,0,0
0.300415,0,0
0.300415,0,21.030000
0.300418,0,21.030000
0.300418,0,0
0.300419,0,0
0.300419,0,21.020000
0.300419,0,21.020000
0.300419,0,0
0.300420,0,0
0.300420,0,21.030000
0.300447,0,21.030000
0.300447,0,0
0.300448,0,0
0.300448,0,21.020000
0.300449,0,21.020000
0.300449,0,0
0.300450,0,0
0.300450,0,21.030000
0.300453,0,21.030000
0.300453,0,0
0.300382,0,0
0.300382,22.030000,0
0.300454,22.030000,0
0.300454,0,0
0.300456,0,0
0.300456,1.150000,0
0.300457,1.150000,0
0.300457,0,0
0.300459,0,0
0.300459,0,21.020000
0.300459,0,21.020000
0.300459,0,0
0.300460,0,0
0.300460,0,21.030000
0.300490,0,21.030000
0.300490,0,0
0.300491,0,0
0.300491,0,21.020000
0.300492,0,21.020000
0.300492,0,0
0.300493,0,0
0.300493,0,21.030000
0.300522,0,21.030000
0.300522,0,0
0.300523,0,0
0.300523,0,21.020000
0.300524,0,21.020000
0.300524,0,0
0.300525,0,0
0.300525,0,21.030000
0.300529,0,21.030000
0.300529,0,0
0.300530,0,0
0.300530,0,21.020000
0.300530,0,21.020000
0.300530,0,0
0.300530,0,0
0.300530,0,21.030000
0.300559,0,21.030000
0.300559,0,0
0.300458,0,0
0.300458,22.030000,0
0.300561,22.030000,0
0.300561,0,0
0.300563,0,0
0.300563,1.150000,0
0.300564,1.150000,0
0.300564,0,0
0.300565,0,0
0.300565,0,21.020000
0.300566,0,21.020000
0.300566,0,0
0.300567,0,0
0.300567,0,21.030000
0.300597,0,21.030000
0.300597,0,0
0.300599,0,0
0.300599,0,21.020000
0.300599,0,21.020000
0.300599,0,0
0.300600,0,0
0.300600,0,21.030000
0.300633,0,21.030000
0.300633,0,0
0.300634,0,0
0.300634,0,21.020000
0.300634,0,21.020000
0.300634,0,0
0.300635,0,0
0.300635,0,21.030000
0.300668,0,21.030000
0.300668,0,0
0.300669,0,0
0.300669,0,21.020000
0.300669,0,21.020000
0.300669,0,0
0.300670,0,0
0.300670,0,21.030000
0.300705,0,21.030000
0.300705,0,0
0.300565,0,0
0.300565,22.030000,0
0.300706,22.030000,0
0.300706,0,0
0.300709,0,0
0.300709,4.070000,0
0.300712,4.070000,0
0.300712,0,0
0.300713,0,0
0.300713,1.120000,0
0.300717,1.120000,0
0.300717,0,0
0.300718,0,0
0.300718,1.130000,0
0.300719,1.130000,0
0.300719,0,0
0.300720,0,0
0.300720,12.030000,0
0.300755,12.030000,0
0.300755,0,0
0.300757,0,0
0.300757,24.020000,0
0.300759,24.020000,0
0.300759,0,0
0.300761,0,0
0.300761,25.020000,0
0.300761,25.020000,0
0.300761,0,0
0.300762,0,0
0.300762,26.020000,0
0.300763,26.020000,0
0.300763,0,0
0.300765,0,0
0.300765,34.030000,0
0.300765,34.030000,0
0.300765,0,0
0.300766,0,0
0.300766,35.030000,0
0.300767,35.030000,0
0.300767,0,0
0.300768,0,0
0.300768,36.030000,0
0.300768,36.030000,0
0.300768,0,0
0.300769,0,0
0.300769,24.990000,0
0.300771,24.990000,0
0.300771,0,0
0.300771,0,0
0.300771,15.060000,0
0.300772,15.060000,0
0.300772,0,0
0.300773,0,0
0.300773,15.080000,0
0.300774,15.080000,0
0.300774,0,0
0.300775,0,0
0.300775,13.090000,0
0.400015,13.090000,0
0.400015,0,0
0.400025,0,0
0.400025,15.070000,0
0.400026,15.070000,0
0.400026,0,0
0.400026,0,0
0.400026,34.020000,0
0.400028,34.020000,0
0.400028,0,0
0.400028,0,0
0.400028,25.990000,0
0.400033,25.990000,0
0.400033,0,0
0.400033,0,0
0.400033,35.020000,0
0.400034,35.020000,0
0.400034,0,0
0.400034,0,0
0.400034,26.990000,0
0.400036,26.990000,0
0.400036,0,0
0.400037,0,0
0.400037,36.020000,0
0.400037,36.020000,0
0.400037,0,0
0.400037,0,0
0.400037,10.030000,0
0.400039,10.030000,0
0.400039,0,0
0.400039,0,0
0.400039,11.080000,0
0.400045,11.080000,0
0.400045,0,0
0.400045,0,0
0.400045,23.000000,0
0.400046,23.000000,0
0.400046,0,0
0.400051,0,0
0.400051,1.150000,0
0.400052,1.150000,0
0.400052,0,0
0.400054,0,0
0.400054,0,21.020000
0.400055,0,21.020000
0.400055,0,0
0.400056,0,0
0.400056,0,21.030000
0.400097,0,21.030000
0.400097,0,0
0.400097,0,0
0.400097,0,21.020000
0.400097,0,21.020000
0.400097,0,0
0.400098,0,0
0.400098,0,21.030000
0.400099,0,21.030000
0.400099,0,0
0.400099,0,0
0.400099,0,21.020000
0.400099,0,21.020000
0.400099,0,0
0.400099,0,0
0.400099,0,21.030000
0.400100,0,21.030000
0.400100,0,0
0.400100,0,0
0.400100,0,21.020000
0.400100,0,21.020000
0.400100,0,0
0.400110,0,0
0.400110,0,21.030000
0.400111,0,21.030000
0.400111,0,0
0.400053,0,0
0.400053,22.030000,0
0.400112,22.030000,0
0.400112,0,0
0.400113,0,0
0.400113,1.150000,0
0.400113,1.150000,0
0.400113,0,0
0.400113,0,0
0.400113,0,21.020000
0.400113,0,21.020000
0.400113,0,0
0.400114,0,0
0.400114,0,21.030000
0.400114,0,21.030000
0.400114,0,0
0.400114,0,0
0.400114,0,21.020000
0.400115,0,21.020000
0.400115,0,0
0.400115,0,0
0.400115,0,21.030000
0.400115,0,21.030000
0.400115,0,0
0.400115,0,0
0.400115,0,21.020000
0.400115,0,21.020000
0.400115,0,0
0.400116,0,0
0.400116,0,21.030000
0.400116,0,21.030000
0.400116,0,0
0.400116,0,0
0.400116,0,21.020000
0.400116,0,21.020000
0.400116,0,0
0.400116,0,0
0.400116,0,21.030000
0.400117,0,21.030000
0.400117,0,0
0.400113,0,0
0.400113,22.030000,0
0.400117,22.030000,0
0.400117,0,0
0.400118,0,0
0.400118,1.150000,0
0.400118,1.150000,0
0.400118,0,0
0.400118,0,0
0.400118,0,21.020000
0.400118,0,21.020000
0.400118,0,0
0.400118,0,0
0.400118,0,21.030000
0.400119,0,21.030000
0.400119,0,0
0.400119,0,0
0.400119,0,21.020000
0.400119,0,21.020000
0.400119,0,0
0.400119,0,0
0.400119,0,21.030000
0.400120,0,21.030000
0.400120,0,0
0.400120,0,0
0.400120,0,21.020000
0.400120,0,21.020000
0.400120,0,0
0.400120,0,0
0.400120,0,21.030000
0.400121,0,21.030000
0.400121,0,0
0.400121,0,0
0.400121,0,21.020000
0.400121,0,21.020000
0.400121,0,0
0.400121,0,0
0.400121,0,21.030000
0.400122,0,21.030000
0.400122,0,0
0.400118,0,0
0.400118,22.030000,0
0.400122,22.030000,0
0.400122,0,0
0.400122,0,0
0.400122,1.150000,0
0.400122,1.150000,0
0.400122,0,0
0.400122,0,0
0.400122,0,21.020000
0.400122,0,21.020000
0.400122,0,0
0.400122,0,0
0.400122,0,21.030000
0.400123,0,21.030000
0.400123,0,0
0.400123,0,0
0.400123,0,21.020000
0.400123,0,21.020000
0.400123,0,0
0.400123,0,0
0.400123,0,21.030000
0.400124,0,21.030000
0.400124,0,0
0.400124,0,0
0.400124,0,21.020000
0.400124,0,21.020000
0.400124,0,0
0.400124,0,0
0.400124,0,21.030000
0.400125,0,21.030000
0.400125,0,0
0.400125,0,0
0.400125,0,21.020000
0.400125,0,21.020000
0.400125,0,0
0.400125,0,0
0.400125,0,21.030000
0.400126,0,21.030000
0.400126,0,0
0.400122,0,0
0.400122,22.030000,0
0.400126,22.030000,0
0.400126,0,0
0.400126,0,0
0.400126,1.150000,0
0.400126,1.150000,0
0.400126,0,0
0.400126,0,0
0.400126,0,21.020000
0.400127,0,21.020000
0.400127,0,0
0.400127,0,0
0.400127,0,21.030000
0.400127,0,21.030000
0.400127,0,0
0.400127,0,0
0.400127,0,21.020000
0.400127,0,21.020000
0.400127,0,0
0.400127,0,0
0.400127,0,21.030000
0.400128,0,21.030000
0.400128,0,0
0.400128,0,0
0.400128,0,21.020000
0.400128,0,21.020000
0.400128,0,0
0.400128,0,0
0.400128,0,21.030000
0.400129,0,21.030000
0.400129,0,0
0.400129,0,0
0.400129,0,21.020000
0.400129,0,21.020000
0.400129,0,0
0.400129,0,0
0.400129,0,21.030000
0.400130,0,21.030000
0.400130,0,0
0.400126,0,0
0.400126,22.030000,0
0.400130,22.030000,0
0.400130,0,0
0.400130,0,0
0.400130,1.150000,0
0.400130,1.150000,0
0.400130,0,0
0.400131,0,0
0.400131,0,21.020000
0.400131,0,21.020000
0.400131,0,0
0.400131,0,0
0.400131,0,21.030000
0.400131,0,21.030000
0.400131,0,0
0.400132,0,0
0.400132,0,21.020000
0.400132,0,21.020000
0.400132,0,0
0.400132,0,0
0.400132,0,21.030000
0.400132,0,21.030000
0.400132,0,0
0.400132,0,0
0.400132,0,21.020000
0.400132,0,21.020000
0.400132,0,0
0.400133,0,0
0.400133,0,21.030000
0.400133,0,21.030000
0.400133,0,0
0.400133,0,0
0.400133,0,21.020000
0.400133,0,21.020000
0.400133,0,0
0.400133,0,0
0.400133,0,21.030000
0.400134,0,21.030000
0.400134,0,0
0.400131,0,0
0.400131,22.030000,0
0.400134,22.030000,0
0.400134,0,0
0.400134,0,0
0.400134,1.150000,0
0.400134,1.150000,0
0.400134,0,0
0.400135,0,0
0.400135,0,21.020000
0.400135,0,21.020000
0.400135,0,0
0.400135,0,0
0.400135,0,21.030000
0.400135,0,21.030000
0.400135,0,0
0.400136,0,0
0.400136,0,21.020000
0.400136,0,21.020000
0.400136,0,0
0.400136,0,0
0.400136,0,21.030000
0.400136,0,21.030000
0.400136,0,0
0.400136,0,0
0.400136,0,21.020000
0.400137,0,21.020000
0.400137,0,0
0.400137,0,0
0.400137,0,21.030000
0.400137,0,21.030000
0.400137,0,0
0.400137,0,0
0.400137,0,21.020000
0.400137,0,21.020000
0.400137,0,0
0.400138,0,0
0.400138,0,21.030000
0.400138,0,21.030000
0.400138,0,0
0.400135,0,0
0.400135,22.030000,0
0.400138,22.030000,0
0.400138,0,0
0.400139,0,0
0.400139,1.150000,0
0.400139,1.150000,0
0.400139,0,0
0.400139,0,0
0.400139,0,21.020000
0.400139,0,21.020000
0.400139,0,0
0.400139,0,0
0.400139,0,21.030000
0.400140,0,21.030000
0.400140,0,0
0.400140,0,0
0.400140,0,21.020000
0.400140,0,21.020000
0.400140,0,0
0.400140,0,0
0.400140,0,21.030000
0.400141,0,21.030000
0.400141,0,0
0.400141,0,0
0.400141,0,21.020000
0.400141,0,21.020000
0.400141,0,0
0.400141,0,0
0.400141,0,21.030000
0.400142,0,21.030000
0.400142,0,0
0.400142,0,0
0.400142,0,21.020000
0.400142,0,21.020000
0.400142,0,0
0.400142,0,0
0.400142,0,21.030000
0.400142,0,21.030000
0.400142,0,0
0.400139,0,0
0.400139,22.030000,0
0.400143,22.030000,0
0.400143,0,0
0.400143,0,0
0.400143,1.150000,0
0.400143,1.150000,0
0.400143,0,0
0.400143,0,0
0.400143,0,21.020000
0.400143,0,21.020000
0.400143,0,0
0.400143,0,0
0.400143,0,21.030000
0.400144,0,21.030000
0.400144,0,0
0.400144,0,0
0.400144,0,21.020000
0.400144,0,21.020000
0.400144,0,0
0.400144,0,0
0.400144,0,21.030000
0.400145,0,21.030000
0.400145,0,0
0.400145,0,0
0.400145,0,21.020000
0.400145,0,21.020000
0.400145,0,0
0.400145,0,0
0.400145,0,21.030000
0.400146,0,21.030000
0.400146,0,0
0.400146,0,0
0.400146,0,21.020000
0.400146,0,21.020000
0.400146,0,0
0.400146,0,0
0.400146,0,21.030000
0.400147,0,21.030000
0.400147,0,0
0.400143,0,0
0.400143,22.030000,0
0.400148,22.030000,0
0.400148,0,0
0.400148,0,0
0.400148,1.150000,0
0.400148,1.150000,0
0.400148,0,0
0.400148,0,0
0.400148,0,21.020000
0.400148,0,21.020000
0.400148,0,0
0.400148,0,0
0.400148,0,21.030000
0.400149,0,21.030000
0.400149,0,0
0.400149,0,0
0.400149,0,21.020000
0.400149,0,21.020000
0.400149,0,0
0.400149,0,0
0.400149,0,21.030000
0.400150,0,21.030000
0.400150,0,0
0.400150,0,0
0.400150,0,21.020000
0.400150,0,21.020000
0.400150,0,0
0.400150,0,0
0.400150,0,21.030000
0.400151,0,21.030000
0.400151,0,0
0.400151,0,0
0.400151,0,21.020000
0.400151,0,21.020000
0.400151,0,0
0.400151,0,0
0.400151,0,21.030000
0.400152,0,21.030000
0.400152,0,0
0.400148,0,0
0.400148,22.030000,0
0.400152,22.030000,0
0.400152,0,0
0.400153,0,0
0.400153,4.070000,0
0.400154,4.070000,0
0.400154,0,0
0.400154,0,0
0.400154,1.120000,0
0.400156,1.120000,0
0.400156,0,0
0.400157,0,0
0.400157,1.130000,0
0.400157,1.130000,0
0.400157,0,0
0.400158,0,0
0.400158,12.030000,0
0.400174,12.030000,0
0.400174,0,0
0.400175,0,0
0.400175,24.020000,0
0.400176,24.020000,0
0.400176,0,0
0.400177,0,0
0.400177,25.020000,0
0.400178,25.020000,0
0.400178,0,0
0.400178,0,0
0.400178,26.020000,0
0.400179,26.020000,0
0.400179,0,0
0.400179,0,0
0.400179,34.030000,0
0.400180,34.030000,0
0.400180,0,0
0.400180,0,0
0.400180,35.030000,0
0.400180,35.030000,0
0.400180,0,0
0.400180,0,0
0.400180,36.030000,0
0.400181,36.030000,0
0.400181,0,0
0.400181,0,0
0.400181,24.990000,0
0.400182,24.990000,0
0.400182,0,0
0.400182,0,0
0.400182,15.060000,0
0.400182,15.060000,0
0.400182,0,0
0.400183,0,0
0.400183,15.080000,0
0.400183,15.080000,0
0.400183,0,0
0.400183,0,0
0.400183,13.090000,0
0.500247,13.090000,0
0.500247,0,0
0.500276,0,0
0.500276,15.070000,0
0.500277,15.070000,0
0.500277,0,0
0.500279,0,0
0.500279,34.020000,0
0.500283,34.020000,0
0.500283,0,0
0.500284,0,0
0.500284,25.990000,0
0.500298,25.990000,0
0.500298,0,0
0.500300,0,0
0.500300,35.020000,0
0.500301,35.020000,0
0.500301,0,0
0.500302,0,0
0.500302,26.990000,0
0.500306,26.990000,0
0.500306,0,0
0.500307,0,0
0.500307,36.020000,0
0.500307,36.020000,0
0.500307,0,0
0.500310,0,0
0.500310,10.030000,0
0.500315,10.030000,0
0.500315,0,0
0.500316,0,0
0.500316,11.080000,0
0.500331,11.080000,0
0.500331,0,0
0.500333,0,0
0.500333,23.000000,0
0.500336,23.000000,0
0.500336,0,0
0.500346,0,0
0.500346,1.150000,0
0.500349,1.150000,0
0.500349,0,0
0.500356,0,0
0.500356,0,21.020000
0.500358,0,21.020000
0.500358,0,0
0.500359,0,0
0.500359,0,21.030000
0.500652,0,21.030000
0.500652,0,0
0.500680,0,0
0.500680,0,21.020000
0.500682,0,21.020000
0.500682,0,0
0.500684,0,0
0.500684,0,21.030000
0.500812,0,21.030000
0.500812,0,0
0.500814,0,0
0.500814,0,21.020000
0.500815,0,21.020000
0.500815,0,0
0.500816,0,0
0.500816,0,21.030000
0.500836,0,21.030000
0.500836,0,0
0.500837,0,0
0.500837,0,21.020000
0.500838,0,21.020000
0.500838,0,0
0.500838,0,0
0.500838,0,21.030000
0.500844,0,21.030000
0.500844,0,0
0.500352,0,0
0.500352,22.030000,0
0.500848,22.030000,0
0.500848,0,0
0.500871,0,0
0.500871,1.150000,0
0.500875,1.150000,0
0.500875,0,0
0.500881,0,0
0.500881,0,21.020000
0.500881,0,21.020000
0.500881,0,0
0.500882,0,0
0.500882,0,21.030000
0.500944,0,21.030000
0.500944,0,0
0.500975,0,0
0.500975,0,21.020000
0.500975,0,21.020000
0.500975,0,0
0.500976,0,0
0.500976,0,21.030000
0.501038,0,21.030000
0.501038,0,0
0.501040,0,0
0.501040,0,21.020000
0.501040,0,21.020000
0.501040,0,0
0.501042,0,0
0.501042,0,21.030000
0.501100,0,21.030000
0.501100,0,0
0.501102,0,0
0.501102,0,21.020000
0.501103,0,21.020000
0.501103,0,0
0.501104,0,0
0.501104,0,21.030000
0.501110,0,21.030000
0.501110,0,0
0.500878,0,0
0.500878,22.030000,0
0.501111,22.030000,0
0.501111,0,0
0.501117,0,0
0.501117,1.150000,0
0.501118,1.150000,0
0.501118,0,0
0.501121,0,0
0.501121,0,21.020000
0.501122,0,21.020000
0.501122,0,0
0.501122,0,0
0.501122,0,21.030000
0.501133,0,21.030000
0.501133,0,0
0.501134,0,0
0.501134,0,21.020000
0.501135,0,21.020000
0.501135,0,0
0.501136,0,0
0.501136,0,21.030000
0.501141,0,21.030000
0.501141,0,0
0.501142,0,0
0.501142,0,21.020000
0.501142,0,21.020000
0.501142,0,0
0.501143,0,0
0.501143,0,21.030000
0.501202,0,21.030000
0.501202,0,0
0.501204,0,0
0.501204,0,21.020000
0.501204,0,21.020000
0.501204,0,0
0.501206,0,0
0.501206,0,21.030000
0.501211,0,21.030000
0.501211,0,0
0.501120,0,0
0.501120,22.030000,0
0.501213,22.030000,0
0.501213,0,0
0.501216,0,0
0.501216,1.150000,0
0.501217,1.150000,0
0.501217,0,0
0.501220,0,0
0.501220,0,21.020000
0.501221,0,21.020000
0.501221,0,0
0.501222,0,0
0.501222,0,21.030000
0.501271,0,21.030000
0.501271,0,0
0.501273,0,0
0.501273,0,21.020000
0.501274,0,21.020000
0.501274,0,0
0.501275,0,0
0.501275,0,21.030000
0.501282,0,21.030000
0.501282,0,0
